id,Field 1,Materialnummer,Kategorie,Unterkategorie,Boxnumenummer,Name,Anzahl,Annmerkung,Bild
489,,198,Mineralische Werkstoffe,Lehmwerkstoffe,MW-LW-006,Lehm- Mörtel,1,198-1 Lehm- Armierungsmörtel,
490,,199,Mineralische Werkstoffe,Lehmwerkstoffe,MW-LW-006,Lehmspachtel,2,199-1 Lehmspachtel,
491,,199,Mineralische Werkstoffe,Lehmwerkstoffe,MW-LW-007,Lehmspachtel,,199-2 Muster für Lehmspachtel,
492,,200,Mineralische Werkstoffe,Lehmwerkstoffe,MW-LW-007,Lehmfarbe,11,200-1 Beutel rot,
493,,200,Mineralische Werkstoffe,Lehmwerkstoffe,MW-LW-008,Lehmfarbe,,200-2 Lehmfarbe mit Strukturzusätze (Fläschchen),
494,,200,Mineralische Werkstoffe,Lehmwerkstoffe,MW-LW-008,Lehmfarbe,,200-3/10 Lehmfarbe mit Strukturzusätze (Mustertafeln),
495,,200,Mineralische Werkstoffe,Lehmwerkstoffe,MW-LW-009,Lehmfarbe,,200-11/18 Farb- Mustertafeln,
496,,397,Mineralische Werkstoffe,Schiefer,MW-X-012,Schieferplatte,,397-1 Schieferplatte Grube Magog Rechteck,
497,,398,Mineralische Werkstoffe,Schiefer,MW-X-012,Schieferplatte,,398-1 Schieferfliese Spaltgrau/geschliffen,
498,,375,Mineralische Werkstoffe,Sonstige,,Fertigungsmuster,3,375-1/3 Schichtmuster ,
499,,201,Mineralische Werkstoffe,X,MW-LW-009,Sandsteinmattem,5,201-1/5 Musterstücke,
500,,203,Mineralische Werkstoffe,X,MW-ZW-010,Fugenmörtel,9,203-1/9,
501,,204,Mineralische Werkstoffe,X,MW-X-011,Aufgeblähtes Vulkanstein- Granulat,3,204-1 Thermo- Fill,
502,,204,Mineralische Werkstoffe,X,MW-X-011,Aufgeblähtes Vulkanstein- Granulat,,204-2 Isolier- Trockenschüttung,
503,,204,Mineralische Werkstoffe,X,MW-X-011,Aufgeblähtes Vulkanstein- Granulat,,204-3 Bio- Isolier- Trockenschüttung,
504,,205,Mineralische Werkstoffe,X,MW-X-011,Calciumsilikat- Platte,1,,
505,,210,Mineralische Werkstoffe,X,MW-X-012,Kohlenstofffasern,2,210-1/2 Kohlenstofffasergewebe,
506,,211,Mineralische Werkstoffe,X,MW-X-012,Carbonfaser,1,211-1 Carbonfaser,
507,,224,Mineralische Werkstoffe,X,MW-X-012,Carbonfaser/Kohlenstofffaser,1,224-1 Carbonfaser mit Nickelmantel,
508,,202,Mineralische Werkstoffe,Zementöse Werkstoffe,MW-ZW-010,Kunststein Mamor,7,202-1 Nero,
509,,202,Mineralische Werkstoffe,Zementöse Werkstoffe,MW-ZW-010,Kunststein Mamor,,202-2 Bianco,
510,,202,Mineralische Werkstoffe,Zementöse Werkstoffe,MW-ZW-010,Kunststein Mamor,,202-3/4 Cristall,
511,,202,Mineralische Werkstoffe,Zementöse Werkstoffe,MW-ZW-010,Kunststein Mamor,,202-5 Gobi Grey,
512,,202,Mineralische Werkstoffe,Zementöse Werkstoffe,MW-ZW-010,Kunststein Mamor,,202-6 Musterkoffer,
513,,202,Mineralische Werkstoffe,Zementöse Werkstoffe,MW-ZW-010,Kunststein Mamor,,202-7 Musterkasten,
514,,206,Papier,Maschinengefertigtes Papier,PA-MP-001,Papierwabenkernplatte mit PUR- Beschichtung und Naturfasern,1,206-1 Baypreg F natural fibre,
515,,207,Papier,Maschinengefertigtes Papier,PA-MP-001,Wölbstrukturiertes Papier,3,207-1 orange,
516,,207,Papier,Maschinengefertigtes Papier,PA-MP-001,Wölbstrukturiertes Papier,,207-2 rot,
517,,207,Papier,Maschinengefertigtes Papier,PA-MP-001,Wölbstrukturiertes Papier,,207-3 weiss,
518,,208,Papier,Maschinengefertigtes Papier,PA-MP-002,Museumskarton,18,208-1/18 vers. Dicken und Farben,
519,,209,Papier,Maschinengefertigtes Papier,PA-MP-002,Zelluloserfaser- Dämmstoff,4,209-1/2 Thermofloc Beutel,
520,,209,Papier,Maschinengefertigtes Papier,PA-MP-002,Zelluloserfaser- Dämmstoff,,209-3 Dämmplatte,
521,,209,Papier,Maschinengefertigtes Papier,PA-MP-002,Zelluloserfaser- Dämmstoff,,209-4 Dämmpellets,
522,,229,Papier,X,PA-X-007,Papier beschichtet,1,229-1 Papier Wabenstruktur,
523,,230,Papier,X,PA-X-008,Tapeten,2,230-1 Das 1x1 der Tapete,
524,,230,Papier,X,PA-X-009,Tapeten,,230-2 Materialsammlung Tapeten Bordüren,
525,,374,Papier,X,PA-X-003,Papier- Schaum- Chips,1,374-1 Kiste,
526,,376,Papier,X,PA-X-003,Musterbücher Papier Union,2,376-1/2 Sammlung Musterbücher,
527,,377,Papier,X,PA-X-003,Synthetikpapier,2,377-1 Mustermappe,
528,,377,Papier,X,PA-X-003,Synthetikpapier,,377-2 Musterpapier 3 Stück,
529,,378,Papier,X,PA-X-004,Siebdruck & Werbetechnik,1,378-1 Mustermappe,
530,,379,Papier,X,PA-X-004,Feinstpapier,5,379-1 Mustermappe 'Mein Papier',
531,,379,Papier,X,PA-X-004,Feinstpapier,,379-2 Mustermappe 'Produkte & Farben',
532,,379,Papier,X,PA-X-004,Feinstpapier,,379-3 Mustermappe,
533,,379,Papier,X,PA-X-004(neben),Feinstpapier,,379-4/5 Mustermappe 'Lessebo Smooth Bright',
534,,380,Papier,X,PA-X-004(neben),Druckmusterbuch,1,380-1 Druckmusterbuch,
535,,381,Papier,X,PA-X-004(neben),Musterbuch,1,381-1 Musterbuch 'Paperbook',
536,,382,Papier,X,PA-X-004(neben),Rauhfaser- Tapete,1,382-1 Musterbuch 'Rauhfaser Strukturen',
537,,383,Papier,X,PA-X-004(neben),Offset- Papier,4,383-1 Mustermappe,
538,,383,Papier,X,PA-X-004(neben),Offset- Papier,,383-2 Musterpapiere,
539,,383,Papier,X,PA-X-005,Offset- Papier,,383-3 recycling Papier 'Circle offset Premium White' Musterstücke,
540,,383,Papier,X,PA-X-005,Offset- Papier,,383-4 recycling Papier 'Cricle offset White' Musterstücke,
541,,384,Papier,X,PA-X-005,Papiermuster 'James Cropper',18,384-1/18 Musterstücke vers. Farben und Dichten,
542,,385,Papier,X,PA-X-005,Drucktechniken,,385-1 Mustermappe 'heaven 42',
543,,386,Papier,X,PA-X-006,Recycling Papier,4,386-1 Mustermappe Bilderdruck matt White,
544,,386,Papier,X,PA-X-006,Recycling Papier,,386-2 Mustermappe Bilderdruck matt Premium White,
545,,386,Papier,X,PA-X-006,Recycling Papier,,386-3 Mustermappe Bilderdruck glänzend Premium White,
546,,386,Papier,X,PA-X-006,Recycling Papier,,386-4 Mustermappe Naturpapier Premium White,
547,,387,Papier,X,PA-X-006,Chromosulfatkarton,2,387-1 Musterstücke 'Invercote G' einseitig gestrichen holzfrei extra zäh,
548,,387,Papier,X,PA-X-006,Chromosulfatkarton,,387-2 Musterstücke 'Invercote Creato' beidseitig matt gestrichen holzfrei,
549,,388,Papier,X,PA-X-006,Druckpapier,3,388-1/3 Musterpakete,
550,,392,Papier,X,PA-X-007,Spezial Papier,10,392-1 Musterstreifen,
551,,392,Papier,X,PA-X-007,Spezial Papier,,392-2 Schablonenkarton 240g/m^2,
552,,392,Papier,X,PA-X-007,Spezial Papier,,392-3 Schablonenkarton 275g/m^2,
553,,392,Papier,X,PA-X-007,Spezial Papier,,392-4 Schablonenkarton 250g/m^2,
554,,392,Papier,X,PA-X-007,Spezial Papier,,392-5 Schablonenkarton 180g/m^2,
555,,392,Papier,X,PA-X-007,Spezial Papier,,392-6 Schnittmusterpapier 50g/m^2,
556,,392,Papier,X,PA-X-007,Spezial Papier,,392-7 Heißsiegelpapier 60g/m^2 mit Markierungen,
557,,392,Papier,X,PA-X-007,Spezial Papier,,392-8 Heißsiegelpapier n60g/m^2 ,
558,,392,Papier,X,PA-X-007,Spezial Papier,,392-9 Papier Service Broschüre,
559,,392,Papier,X,PA-X-007,Spezial Papier,,392-10 Papierkatalog,
560,,212,Pflanzliche Werkstoffe,X,PW-X-001,Kork,5,212-1 Kork natur,
561,,212,Pflanzliche Werkstoffe,X,PW-X-001,Kork,,212-2 Korkschüttung expandiert,
562,,212,Pflanzliche Werkstoffe,X,PW-X-001,Kork,,212-3 Naturkorkschrot,
563,,212,Pflanzliche Werkstoffe,X,PW-X-001,Kork,,212-4 Isolier- Kork,
564,,212,Pflanzliche Werkstoffe,X,PW-X-001,Kork,,212-5 Wärmedämmplatte,
565,,213,Pflanzliche Werkstoffe,X,PW-X-002,Kokos,10,213-1/7 Humusziegel aus Kokosfasern (Nur 1-3),
566,,213,Pflanzliche Werkstoffe,X,PW-X-003,Kokos,,213-8 Kokosfasern,
567,,213,Pflanzliche Werkstoffe,X,PW-X-003,Kokos,,213-9 Kokosfaserwand,
568,,213,Pflanzliche Werkstoffe,X,PW-X-003,Kokos,,213-10 Kokosfaser verarbeitet,
569,,214,Pflanzliche Werkstoffe,X,PW-X-004,Tagua,3,214-1 Nuss poliert,
570,,214,Pflanzliche Werkstoffe,X,PW-X-004,Tagua,,214-2 Frucht,
571,,214,Pflanzliche Werkstoffe,X,PW-X-004,Tagua,,214-3 Nuss roh Beutel,
572,,215,Pflanzliche Werkstoffe,X,PW-X-005,Bernstein,2,215-1 Bernstein roh,
573,,215,Pflanzliche Werkstoffe,X,PW-X-005,Bernstein,,215-2 Bernstein behandelt,
574,,216,Pflanzliche Werkstoffe,X,PW-X-006,Sisalfasern,10,216-1 naturbelassen,
575,,216,Pflanzliche Werkstoffe,X,PW-X-006,Sisalfasern,,216-2/10 Farbmuster,
576,,217,Pflanzliche Werkstoffe,X,PW-X-007,Bambus,6,217-1/6 Bambuslamellen- Rollenware,
577,,218,Pflanzliche Werkstoffe,X,PW-X-006,Kapokfasern,1,218-1 Kapokfasern Beutel,
578,,219,Pflanzliche Werkstoffe,X,PW-X-010,Reishülsen- Polymer- Werkstoff,3,219-1/3 Terassendielen,
579,,220,Pflanzliche Werkstoffe,X,PW-X-008,Hanf,12,220-1 Hanf- Lehm- Mischung,
580,,220,Pflanzliche Werkstoffe,X,PW-X-008,Hanf,,220-2 Hanf- Dämmwolle,
581,,220,Pflanzliche Werkstoffe,X,PW-X-009,Hanf,,220-3 Hanf- Trittschal,
582,,220,Pflanzliche Werkstoffe,X,PW-X-009,Hanf,,220-4 Hanf- Jute- Dämmwolle,
583,,220,Pflanzliche Werkstoffe,X,PW-X-008,Hanf,,220-5 Hanf- Kalfaterband,
584,,220,Pflanzliche Werkstoffe,X,PW-X-008,Hanf,,220-6 Hanffaser ,
585,,220,Pflanzliche Werkstoffe,X,PW-X-009,Hanf,,220-7 Hanffaser- Schüttung,
586,,220,Pflanzliche Werkstoffe,X,PW-X-009,Hanf,,220-8 Hanf- Dämmwolle,
587,,220,Pflanzliche Werkstoffe,X,PW-X-009,Hanf,,220-9 Hanf- Dämmwolle,
588,,220,Pflanzliche Werkstoffe,X,PW-X-013,Hanf,,220- 10/11 Thermo- Hanf Premium,
589,,220,Pflanzliche Werkstoffe,X,PW-X-013,Hanf,,220- 12 Thermo- Hanf- Jute- Combi,
590,,221,Pflanzliche Werkstoffe,X,PW-X-012,Jute,2,221-1 Thermo- Jute Duo,
591,,221,Pflanzliche Werkstoffe,X,PW-X-012,Jute,,221-2 Thermo- Jute 100,
592,,226,Pflanzliche Werkstoffe,X,PW-X-015,Naturvlies,1,226-1 Naturfasern verarbeitetes Halbzeug,
593,,227,Pflanzliche Werkstoffe,X,PW-X-011,Arenga,1,227-1 Arengafasern,
594,,228,Pflanzliche Werkstoffe,X,PW-X-011,Fibre,1,228-1 Fibrefasern,
595,,222,Pflanzliche Werkstoffe ,X,PW-X-011,Flachs,1,222-1 Flachsfasern,
596,,234,Textile Werkstoffe,Faserverbundstoffe,TW-FV-002,Nadelvlies,4,234-1/3 Musterstücke,
597,,234,Textile Werkstoffe,Faserverbundstoffe,TW-FV-002,Nadelvlies,,234-4 Mustermappe,
598,,236,Textile Werkstoffe,Faserverbundstoffe,TW-FV-003,Mikrofaserwirbelvlies,6,236-1,
599,,236,Textile Werkstoffe,Faserverbundstoffe,TW-FV-003,Mikrofaserwirbelvlies,,236-2/4 Musterstücke (88% Polyester 12% PUR),
600,,236,Textile Werkstoffe,Faserverbundstoffe,TW-FV-003,Mikrofaserwirbelvlies,,236-5 Mustermappe,
601,,236,Textile Werkstoffe,Faserverbundstoffe,TW-FV-003,Mikrofaserwirbelvlies,,236-6 Musterstück (85% Polyester 15% PUR),
602,,237,Textile Werkstoffe,Faserverbundstoffe,TW-FV-004,Polyethylen- Gewebe (Xorel: 85% biobashed PE 15% PE),31,237-1/31 Musterstücke,
603,,241,Textile Werkstoffe,Faserverbundstoffe,TW-FV-005,Filz ,5,241-1/5 Musterkarten,
604,,254,Textile Werkstoffe,Faserverbundstoffe,TW-GW-006,Walkfilz,3,254-1/3 Mustermappe,
605,,242,Textile Werkstoffe,Gewebe,TW-GW-006,Flor- Gewebe,1,242-1 Musterstück (100% Mohair),
606,,249,Textile Werkstoffe,Gewebe,TW-GW-006 (neben),Papierschnurgewebe,1,249-1 Mustermappe,
607,,255,Textile Werkstoffe,Gewebe,TW-GW-006,Samt,2,255-1 Musterstück braun,
608,,255,Textile Werkstoffe,Gewebe,TW-GW-006,Samt,,255-2 Musterfächer (80% Baumwolle 10% Modal 10% Polyester),
609,,257,Textile Werkstoffe,Gewebe,TW-GW-007,Denim,1,257-1 Hanf- Denim Mustermappe,
610,,258,Textile Werkstoffe,Gewebe,TW-GW-007,Batist,1,258-1 Musterstück (100% Baumwolle),
611,,259,Textile Werkstoffe,Gewebe,TW-GW-007,Satin,1,259-1 Musterstück (100% Baumwolle),
612,,260,Textile Werkstoffe,Gewebe,TW-GW-007,Flanell,2,260-1 Musterstück Elefantenmuster (100% Baumwolle),
613,,260,Textile Werkstoffe,Gewebe,TW-GW-007,Flanell,,260-2 Musterstück Füchsemuster (100% Baumwolle),
614,,261,Textile Werkstoffe,Gewebe,TW-GW-007,Feincord,1,261-1 Musterstück (100% Baumwolle),
615,,262,Textile Werkstoffe,Gewebe,TW-GW-007,Vlies,1,262-1 Musterstück (100% Baumwolle),
616,,263,Textile Werkstoffe,Gewebe,TW-GW-007,Popeline,1,263-1 Musterstück (100% Baumwolle),
617,,264,Textile Werkstoffe,Gewebe,TW-GW-007,Baumwoll-Stoff,2,264-1 Musterstück Sand,
618,,264,Textile Werkstoffe,Gewebe,TW-GW-007,Baumwoll-Stoff,,264-5 Musterstück Kalkstein,
619,,265,Textile Werkstoffe,Gewebe,TW-GW-007,Perkal,1,265-1 Musterstück (100% Baumwolle),
620,,266,Textile Werkstoffe,Gewebe,TW-GW-007,Molton,2,266-1 Musterstück Molton extra dick (100% Baumwolle),
621,,266,Textile Werkstoffe,Gewebe,TW-GW-007,Molton,,266-2 Musterstück Doppel-Molton mit Nässeschutz (100% Baumwolle),
622,,268,Textile Werkstoffe,Gewebe,TW-GW-007,Canvas,1,268-1 Musterstück (100% Baumwolle),
623,,269,Textile Werkstoffe,Gewebe,TW-GW-007,Sweat,4,269-1 Musterstück (100% Baumwolle),
624,,269,Textile Werkstoffe,Gewebe,TW-GW-007,Sweat,,269-2 Sweatshirt- Stoff,
625,,269,Textile Werkstoffe,Gewebe,TW-GW-007,Sweat,,269-3 Mustermappe Sommersweat,
626,,269,Textile Werkstoffe,Gewebe,TW-GW-007,Sweat,,269-4 Mustermappe Samtsweat,
627,,270,Textile Werkstoffe,Gewebe,TW-GW-007,Mullwindelgewebe,1,270-1 Musterstück (100% Baumwolle),
628,,271,Textile Werkstoffe,Gewebe,TW-GW-008,Harris- Tweed,1,271-1 Mustermappe (100% schottische Schurwolle),
629,,272,Textile Werkstoffe,Gewebe,TW-GW-008,Bourette- Seide,1,272-1 Mustermappe Natur,
630,,273,Textile Werkstoffe,Gewebe,TW-GW-008,Woll- Etamin,1,273-1 Mustermappe (100% Baumwolle),
631,,274,Textile Werkstoffe,Gewebe,TW-GW-008,Schurwollstoffe,2,274-1 Musterstück,
632,,274,Textile Werkstoffe,Gewebe,TW-GW-008,Schurwollstoffe,,274-2 Mustermappe,
633,,275,Textile Werkstoffe,Gewebe,TW-GW-008,Dupionseid,1,275-1 Mustermappe farbig,
634,,276,Textile Werkstoffe,Gewebe,TW-GW-008,Seiden- Chiffon,1,276-1 Mustermappe farbig,
635,,277,Textile Werkstoffe,Gewebe,TW-GW-008,Wildseide,1,277-1 Mustermappe,
636,,278,Textile Werkstoffe,Gewebe,TW-GW-008,Leinengewebe,4,278-1 Mustermappe natur,
637,,278,Textile Werkstoffe,Gewebe,TW-GW-008,Leinengewebe,,278-2  Mustermappe farbig,
638,,278,Textile Werkstoffe,Gewebe,TW-GW-008,Leinengewebe,,278-3 Mustermappe weiss,
639,,278,Textile Werkstoffe,Gewebe,TW-GW-008,Leinengewebe,,278-4 Mustermappe Feinleinen farbig,
640,,279,Textile Werkstoffe,Gewebe,TW-GW-009,Bestickte Leinen- & Baumwollstoffe,1,279-1 Mustermappe,
641,,282,Textile Werkstoffe,Gewebe,TW-GW-009,Ramie,1,282-1 Mustermappe Ramiefaserstoffe,
642,,283,Textile Werkstoffe,Gewebe,TW-GW-009,Hanf,1,283-1 Mustermappe Hanffaserstoffe,
643,,286,Textile Werkstoffe,Gewebe,TW-GW-009,Kalamkari Blumendruck,1,286-1 Mustermappe,
644,,287,Textile Werkstoffe,Gewebe,TW-GW-009,Bezugsstoffe,1,287-1 Mustermappe,
645,,288,Textile Werkstoffe,Gewebe,TW-GW-009,Baumwollgewebe,1,288-1 Mustermappe,
646,,288,Textile Werkstoffe,Gewebe,TW-GW-009,Baumwollgewebe,,288-2 Canvas 360 bedruckt mit Oberflächenbeschichtung,
647,,289,Textile Werkstoffe,Gewebe,TW-GW-009,Cutwork- Stoffe,1,289-1 Musterkarte (100% Baumwolle),
648,,290,Textile Werkstoffe,Gewebe,TW-GW-009,Crepe- Satin,1,290-1 Mustermappe,
649,,291,Textile Werkstoffe,Gewebe,TW-GW-009,Futterseide,1,291-1 Mustermappe farbig,
650,,292,Textile Werkstoffe,Gewebe,TW-GW-009,Brennnesselstoff,1,292-1 Musterkarte,
651,,294,Textile Werkstoffe,Gewebe,TW-GW-010,Wolle- Seide Boucles,1,294-1 Musterkarte,
652,,323,Textile Werkstoffe,Gewebe,TW-TE-017,Schwarze Seide,1,323-1 Mustermappe,
653,,324,Textile Werkstoffe,Gewebe,TW-TE-017,Seidenmischgewebe,1,324-1 Mustermappe,
654,,325,Textile Werkstoffe,Gewebe,TW-TE-017,Weisse Seide,1,325-1 Mustermappe,
655,,372,Textile Werkstoffe,Gewebe,TW-MW-018,Polyestergewebe,1,372-1 Lighttex SE,
656,,298,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-010,Aluminiumbedampfte Gewebe,1,298-1 Musttermappe,
657,,298,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-010,Acrylatbeschichtetes Gewebe,X,298-1 Musttermappe,
658,,298,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-010,Perlmutt- Acrylatbeschichtetes Gewebe,X,298-1 Musttermappe,
659,,300,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-011 (darauf),Akustikstoffe,1,300-1 Mustermappe,
660,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-011,Trevia CS (schwer entflammbar),23,301-1 Mustermappe (vers. Transparentgrade),
661,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-011,Trevia CS (schwer entflammbar),,301-2 Mustermappe (Antimikrobielle Stoff),
662,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-011,Trevia CS (schwer entflammbar),,301-3/8 Musterstücke,
663,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-011,Trevia CS (schwer entflammbar),,301-9 Mustermappe Deliflamm,
664,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-011,Trevia CS (schwer entflammbar),,301-10 Mustermappe Gardinen,
665,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-011,Trevia CS (schwer entflammbar),,301-11 Mustermappe Step & Step melange,
666,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-011,Trevia CS (schwer entflammbar),,301-12 Mustermappe Bezugsstoffe JAB,
667,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-011,Trevia CS (schwer entflammbar),,301-13 Mustermappe Möbelstoffe Tisca,
668,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-011,Trevia CS (schwer entflammbar),,301-14 Mustermappe Dedra(Vorhang) JAB,
669,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-012,Trevia CS (schwer entflammbar),,301-15 Mustermappe Bezugsstoffe Tisca,
670,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-012,Trevia CS (schwer entflammbar),,301-16/20 Mustermappe spez. Druck,
671,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-013,Trevia CS (schwer entflammbar),,301-21 creation Baumann,
672,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-013(daneben),Trevia CS (schwer entflammbar),,301-22 Mustermappe drapilux,
673,,301,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-013,Trevia CS (schwer entflammbar),,301-23 Musterstück Matrix (Möbelstoff),
674,,304,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-013,Polsterstoffe,1,304-1 Musterfächer,
675,,305,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-GW-013,Metallbeschichtete Polymergewebe (Kupfer & Zinn),1,305-1 Musterordner,
676,,318,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-MW-011,Verdunklungsstoffe,2,318-1 Mustermappe,
677,,318,Textile Werkstoffe,Gewebe- Funktionsstoffe,TW-MW-011,Verdunklungsstoffe,,318-2 Musterstück,
678,,293,Textile Werkstoffe,Maschenware,TW-GW-010,Seidenjersey,3,293-1/3 Musterkarte farbig,
679,,295,Textile Werkstoffe,Maschenware,TW-GW-010,Walkstrickstoffe,4,295-1/4 Mustermappe,
680,,306,Textile Werkstoffe,Maschenware,TW-GW-013,Nicki,1,306-1 Musterstück (100% Baumwolle),
681,,307,Textile Werkstoffe,Maschenware,TW-GW-013,Plüsch,3,307-1 Teddy- Plüsch,
682,,307,Textile Werkstoffe,Maschenware,TW-GW-013,Plüsch,,307-2 Schurwoll- Plüsch,
683,,307,Textile Werkstoffe,Maschenware,TW-GW-013,Plüsch,,307-3 Musterkarte,
684,,308,Textile Werkstoffe,Maschenware,TW-MW-014,Jerseystoffe,1,308-1 Mustermappe,
685,,309,Textile Werkstoffe,Maschenware,TW-MW-014,Musterfleece,1,309-1 Mustermappe,
686,,310,Textile Werkstoffe,Maschenware,TW-MW-014,Jaquards,2,310-1 Mustermappe,
687,,310,Textile Werkstoffe,Maschenware,TW-MW-014,Jaquards,,310-2 Jaquards & Strukturgewebe (Leinen & Halbleinen),
688,,311,Textile Werkstoffe,Maschenware,TW-MW-014,Seidenstrickstoffe,1,311-1 Mustermappe,
689,,313,Textile Werkstoffe,Maschenware,TW-MW-014,Singlejersey,1,313-1 Mustermappe (96% Baumwolle 4% Elastan),
690,,315,Textile Werkstoffe,Maschenware,TW-MW-014,Interlockjersey,1,315-1 Musterkarte (100% Baumwolle),
691,,316,Textile Werkstoffe,Maschenware,TW-MW-014,Merinojersey,1,316-1 Musterkarte,
692,,317,Textile Werkstoffe,Maschenware,TW-MW-014,Jamavar- Stoff,1,317-1 Musterkarte,
693,,326,Textile Werkstoffe,Maschenware,TW-TE-017,Strickstoffe aus Baumwolle,1,326-1 Mustermappe,
694,,371,Textile Werkstoffe,Maschenware,TW-MW-018,Polyestergewirke,,371-1 Multiflag ,
695,,371,Textile Werkstoffe,Maschenware,TW-MW-018,Polyestergewirke,,371-2 Varioflag A SE,
696,,371,Textile Werkstoffe,Maschenware,TW-MW-018,Polyestergewirke,,371-3 Dekoflag H,
697,,371,Textile Werkstoffe,Maschenware,TW-MW-018,Polyestergewirke,,371-4 Multisol L,
698,,371,Textile Werkstoffe,Maschenware,TW-MW-018,Polyestergewirke,,371-5 Multisol D 240 SE ,
699,,233,Textile Werkstoffe,Teppich,TW-TE-001,Textilboden mit Nylonfasern (Flotex),6,233-1/6 Musterstücke,
700,,319,Textile Werkstoffe,Teppich,TW-TE-015,Schlingen-/Schnittflorteppich,1,319-1 Musterstück,
701,,320,Textile Werkstoffe,Teppich,TW-TE-015,Schlingenflorteppich,3,320-1 Musterstück,
702,,320,Textile Werkstoffe,Teppich,TW-TE-015,Schlingenflorteppich,,320-2 Mustermappe,
703,,320,Textile Werkstoffe,Teppich,TW-TE-015,Schlingenflorteppich,,320-3 Mustermappe,
704,,321,Textile Werkstoffe,Teppich,TW-TE-015,Schnittflorteppich,10,321-1 Musterstück grün,
705,,321,Textile Werkstoffe,Teppich,TW-TE-015,Schnittflorteppich,,321-2 Musterstück braun,
706,,321,Textile Werkstoffe,Teppich,TW-TE-015,Schnittflorteppich,,321-3 Mustermappe,
707,,321,Textile Werkstoffe,Teppich,TW-TE-016,Schnittflorteppich,,321-4/9 Musterstücke,
708,,321,Textile Werkstoffe,Teppich,TW-TE-016(neben),Schnittflorteppich,,321-10 Teppichmustermappe,
709,,373,Textile Werkstoffe,Teppich,TW-TE-019,Sensorboden aus Polyestervlies,4,373-1/3 Musterstück,
710,,373,Textile Werkstoffe,Teppich,TW-TE-019,Sensorboden aus Polyestervlies,,373-4 Infomaterial,
711,,360,Tierische Werkstoffe,Sonstige,TI-X-005,Musterfächer,1,360-1 Musterfächer,
712,,361,Tierische Werkstoffe,Sonstige,TI-X-005,Musterfächer,1,361-1 Musterfächer,
713,,362,Tierische Werkstoffe,Sonstige,TI-X-005,Musterfächer,1,362-1 Musterfächer,
714,,327,Tierische Werkstoffe,X,TI-X-001,Lederfaserstoff,2,327-1/2 Musterstücke,
715,,328,Tierische Werkstoffe,X,TI-X-001,Rindkernleder,2,328-1/2 Musterstücke,
716,,329,Tierische Werkstoffe,X,TI-X-001,Anilin- Leder,4,338-1/4 Musterstücke,
717,,330,Tierische Werkstoffe,X,TI-X-002,Nappa-Leder,8,330-1/2 Musterfächer,
718,,330,Tierische Werkstoffe,X,TI-X-002,Nappa-Leder,,330-3 Musterfächer,
719,,330,Tierische Werkstoffe,X,TI-X-002,Nappa-Leder,,330-4 Musterstück groß,
720,,330,Tierische Werkstoffe,X,TI-X-002,Nappa-Leder,,330-5 Musterfächer,
721,,330,Tierische Werkstoffe,X,TI-X-002,Nappa-Leder,,330-6 Musterkarte,
722,,330,Tierische Werkstoffe,X,TI-X-002,Nappa-Leder,,330-7/8 Mustermappe ,
723,,331,Tierische Werkstoffe,X,TI-X-003,Nubuk (nubukiertes Rindleder),2,331-1 Musterfächer,
724,,331,Tierische Werkstoffe,X,TI-X-003,Nubuk (nubukiertes Rindleder),,331-2 Jumbo Nubuk,
725,,332,Tierische Werkstoffe,X,TI-X-004,Unbehandelte Schafswolle,1,332-1 Tütchen mit Wollkügelchen,
726,,333,Tierische Werkstoffe,X,TI-X-003,Palmalin- Leder,7,333-1/7 Musterstück,
727,,334,Tierische Werkstoffe,X,TI-X-003,Blankleder,1,334-1 Schnur aus Blankleder,
728,,335,Tierische Werkstoffe,X,TI-X-004,Rosshaar,1,335-1 ,
729,,336,Tierische Werkstoffe,X,TI-X-004,Schafwolle,2,336-1/2 Dämmplatte aus Schafwolle,
730,,390,Tierische Werkstoffe,X,TI-X-006,Feder,10,390-1 Truthahnfeder,
